pdb,partner1,partner2,database,cms,dslf_fa13,fa_atr,fa_dun_dev,fa_dun_rot,fa_dun_semi,fa_elec,fa_intra_atr_xover4,fa_intra_elec,fa_intra_rep_xover4,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hxl_tors,ifa_complex_normalized,ifa_dG_cross,ifa_dG_cross_dSASAx100,ifa_dG_separated,ifa_dG_separated_dSASAx100,ifa_dSASA_hphobic,ifa_dSASA_int,ifa_dSASA_polar,ifa_delta_unsatHbonds,ifa_hbond_E_fraction,ifa_hbonds_int,ifa_nres_all,ifa_nres_int,ifa_packstat,ifa_per_residue_energy_int,ifa_sc_value,ifa_side1_normalized,ifa_side1_score,ifa_side2_normalized,ifa_side2_score,interaction_energy,lk_ball,lk_ball_bridge,lk_ball_bridge_uncpl,lk_ball_iso,omega,p_aa_pp,pro_close,rama_prepro,ref,total_score,dG_exp
4d0n,A,B,pdbbind,806.346374511719,0.0,-3289.73676459528,78.4864651452421,331.51760045792,520.714299067695,-1112.42918825206,-203.189363583484,-122.213675755556,83.2953976718559,136.528382017314,320.659095388238,2429.99425973957,-87.9200082356373,-105.496776203711,-82.9109222241523,-290.390483454666,90.7686549461488,-2.61644721031189,-101.174476623535,-3.40584254264831,-101.174476623535,-3.40584254264831,1673.82373046875,2970.615234375,1296.79162597656,15,0.239902466535568,17,550,105,0.669104993343353,-2.96191382408142,0.720669865608215,-2.82697510719299,-113.079002380371,-3.04495310783386,-197.921951293945,-101.174476863732,1287.84408171119,-4.18884311705598,-27.7596627372034,-1316.29992141261,49.7847008566129,-75.6267508739075,3.10492059446811,94.7873852542763,-148.36889,-1439.04600759479,-6.46969732259947
4a1s,B,E,pdbbind,1182.83459472656,0.0,-2285.89681866225,51.9043455172741,166.453866753207,357.580059985483,-804.050262500836,-121.036099509269,-88.0841450742403,53.3830600971543,88.5188671772276,209.194531803618,1848.78146061882,-28.0856921681561,-12.7473471396409,-58.767263156455,-306.601743751437,45.7804324858145,-2.42399024963379,-129.281768798828,-3.3160343170166,-129.281768798828,-3.3160343170166,2315.45922851562,3898.68627929688,1583.22692871094,22,0.237843781709671,23,358,137,0.670113444328308,-2.37009048461914,0.720987021923065,-2.55342817306519,-278.323669433594,-1.65638327598572,-46.378734588623,-129.281772551784,967.547549357547,-1.99879286319207,-12.7990426775747,-1006.44998632734,29.2945228232832,-39.6962251805554,1.73459073178002,53.7708800750756,24.480718,-867.788533584661,-11.3246544726318
1f3v,A,B,pdbbind,439.458465576172,0.0,-1847.61751449671,84.9549610703566,183.171049235125,281.097657330238,-572.697406833704,-113.12725661235,-65.0690143174255,52.3939716464895,74.1061000074631,200.540375014417,1294.88723865281,-51.3322561150791,-103.159085013621,-40.1620154235083,-118.898933032153,39.7771645169779,-2.30491614341736,-48.9018745422363,-2.75347518920898,-48.9018745422363,-2.75347518920898,795.211120605469,1776.00561523438,980.794494628906,11,0.286746352910995,12,329,76,0.615563690662384,-2.68675827980041,0.664975404739379,-2.56431865692139,-97.4441070556641,-2.80919790267944,-106.749519348145,-46.3691274094913,689.29418300727,-2.35063346343265,-17.2203591628701,-721.775545339666,15.5150839037359,-69.0551125072341,5.11441323911961,66.8953191693932,-23.599798,-758.317413524363,-6.96844412484192
1pk1,A,B,pdbbind,259.190216064453,0.0,-801.703639820871,21.2968132322784,79.2026617018012,119.224252775307,-228.81803007267,-51.0535227793355,-22.685382307068,26.0904722785391,37.7752447201939,85.3636485184868,570.411708526898,-18.5956809480837,-11.0963852182628,-8.28546555861471,-81.3304787017935,13.5902807037985,-2.2352831363678,-33.7526664733887,-3.62285685539246,-33.7526664733887,-3.62285685539246,658.320739746094,931.658874511719,273.338134765625,1,0.08722348511219,2,138,41,0.6896293759346,-2.87272357940674,0.691945254802703,-2.98666858673096,-68.6933746337891,-2.72712731361389,-49.0882911682129,-32.5353648171861,308.613581526111,-0.722369097435477,-5.27754712048524,-321.78346449256,5.70314969645118,-21.637459924532,1.5675382344176,27.9986962285161,-32.31769,-308.469067898913,-9.91480931355967
6e3j,A,B,pdbbind,599.263671875,0.0,-1113.47529202378,14.9763393739105,92.43373718031,166.56317135242,-293.008103515961,-67.6927144688744,-26.2674336760002,17.9635004995922,39.2993701664099,105.192851917309,822.410244404198,-18.3431866195532,-7.03212735261286,-22.971241919769,-126.504883839344,20.7627594396833,-2.4485764503479,-76.0061416625977,-4.05533409118652,-76.0061416625977,-4.05533409118652,1360.09875488281,1874.22644042969,514.127624511719,3,0.122331872582435,7,173,63,0.757998585700988,-2.67895317077637,0.795227885246276,-3.17397618293762,-133.307006835938,-1.68890678882599,-35.4670448303223,-76.0061416040439,442.389676465628,-1.49445458996631,-8.47635010335195,-460.379007606282,14.3671507756311,-30.2160108005447,0.28655468075081,29.1212364549166,-13.509532,-423.603745805278,-10.7154675248749
4hfk,A,BD,skempi,547.020263671875,-0.644592513952741,-2112.72099369757,52.5226868386571,162.523418455872,309.065871469734,-654.167100394613,-111.650832422737,-80.0075322617532,56.2082392706598,72.2860029429846,233.444900899423,1466.66731489028,-81.1261559692205,-44.2628644973204,-38.5783715668135,-186.166609232707,78.374764135105,-2.7446711063385,0.0,0.0,-67.2954940795898,-3.42205667495727,1021.89874267578,1966.52197265625,944.623168945312,11,0.280378401279449,14,355,79,0.660548329353332,-2.54880356788635,0.610322117805481,-2.43139433860779,-89.9615859985352,-2.65223550796509,-111.393890380859,-65.171045137027,797.769927815801,-2.58003922315235,-17.6516775290186,-831.729841914875,25.2394422695056,-77.3848253461818,1.58767460602856,50.0918013362936,-41.46883,-974.358221639577,-13.0496122269557
1g9i,E,I,pdbbind,475.888854980469,-6.50547530526113,-1345.11846156177,48.7487110812207,120.218768493293,167.398994930091,-397.034905904549,-68.0392803295764,-69.7945235948122,32.3050199346183,46.4658029524357,159.542327764148,906.709791369164,-59.1668649247329,-104.024233235021,-20.3296641184127,-40.9541388904378,62.4408022054173,-2.46934533119202,-48.4352684020996,-3.24986958503723,-48.4352684020996,-3.24986958503723,713.711059570313,1490.37573242187,776.664672851563,9,0.251724421977996,10,245,61,0.649354159832,-2.08514595031738,0.728387475013732,-2.65659689903259,-119.546859741211,-0.477939903736114,-7.64703845977783,-41.9379830423573,479.615877184557,-2.54808383919998,-16.7066087058099,-517.626008619782,16.2493273831997,-65.2517968102548,3.04414734544488,47.5157068359078,17.85517,-604.989598360124,-9.44170555908846
4c4k,T,O,pdbbind,473.823486328125,0.0,-957.178171739499,26.39759194851,89.9675730638878,145.962233622745,-370.709055341566,-54.6322509738143,-42.263181740377,17.9264302492666,36.2522259845221,86.1977043728704,642.141011956231,-30.7520104100092,-116.166869651321,-28.8572511535539,-21.8860376646574,45.8216301947572,-3.10621118545532,-60.5793228149414,-3.48450708389282,-60.5793228149414,-3.48450708389282,908.724609375,1738.53356933594,829.808898925781,12,0.237844303250312,12,191,71,0.497176378965377,-3.63045644760132,0.654098033905029,-3.78232598304748,-132.381408691406,-3.48280572891235,-125.381004333496,-53.7265675821867,362.916888202116,-1.38020226179009,-8.44482651758494,-366.546735608368,11.8178519847153,-52.7435609469849,1.14051261486049,24.0308848566099,-32.298728,-593.286342958435,-7.59699474494334
3l33,A,E,pdbbind,384.454925537109,-7.49913499114914,-1561.21189214779,42.9318525672564,118.575695952152,235.085256951811,-443.306773271286,-82.6178087441052,-65.6450379599368,36.1805252867844,53.5623723788277,170.904040343758,1030.61332132848,-65.4886911901763,-115.637871716448,-23.4734149970443,-47.7560954995883,54.0874654012162,-2.65179371833801,-47.3589668273926,-3.8718695640564,-47.3589668273926,-3.8718695640564,644.863708496094,1223.15502929688,578.291320800781,10,0.20153684914112,9,276,61,0.720429599285125,-2.25321745872498,0.706864058971405,-2.2991726398468,-105.761947631836,-2.11228823661804,-31.6843242645264,-42.4476509224076,538.31377490177,-2.27214862123043,-15.5338410912508,-590.660848629394,26.8667117797698,-76.4803938334356,6.12382956380149,33.722130603085,18.7219,-731.895075634118,-9.3675482865494
2tgp,Z,I,pdbbind,447.209381103516,-9.45681125848084,-1486.80571450519,49.2939877228324,122.513674132471,185.221270229904,-429.994908533859,-78.8181059742198,-76.3399685215693,39.240154616247,50.8810779592972,158.515346453185,1002.97612850219,-68.9723653148035,-109.473650462995,-21.1416760099004,-53.2894818345826,65.5160833293162,-2.48467946052551,-46.391658782959,-3.15727519989014,-46.391658782959,-3.15727519989014,793.956909179687,1469.357421875,675.400573730469,9,0.249526098370552,10,276,60,0.635205328464508,-2.37767386436462,0.689965546131134,-2.42108535766602,-108.948837280273,-2.24743938446045,-33.7115936279297,-42.6334412500855,527.580171564742,-2.92328835131776,-21.2266946964924,-570.394690479919,38.0836260719837,-67.7154285124604,9.75342223759701,32.994879944067,28.211412,-685.771549691958,-7.66677941533036
4mp0,A,B,pdbbind,979.470764160156,0.0,-2033.77842325073,47.6495296072383,165.716672695702,335.675733056396,-650.540718173013,-118.086526714895,-58.537937905143,53.2767169136866,78.8979627366329,220.973748026333,1366.43999840153,-75.0215180832559,-91.4368839372742,-56.0597768818247,-121.288038914901,48.7147052703793,-2.86692214012146,-121.912422180176,-3.76092767715454,-121.912422180176,-3.76092767715454,1640.86328125,3241.5517578125,1600.6884765625,9,0.231493428349494,23,325,104,0.668619334697723,-2.67133116722107,0.746385693550109,-2.78971171379089,-212.018096923828,-2.35001254081726,-65.8003463745117,-109.477972095105,746.263765104566,-2.63179976946306,-17.2899143981593,-766.702615703998,37.7232364611338,-66.6577470122044,0.948184702702571,83.3846387545504,-59.3826560000001,-931.749665014019,-10.9964859053727
2uyz,A,B,pdbbind,352.382354736328,0.0,-1354.74426843149,30.506207734164,134.416802928617,230.945095573692,-420.307562246814,-82.8939240204983,-50.5602981076849,29.5847366755795,56.2004179829533,136.35317166109,950.075511537566,-40.3614426674466,-65.0838987050534,-26.4200043430355,-87.9860849513803,43.1102854242661,-2.85699415206909,-37.2774543762207,-2.70824217796326,-37.2774543762207,-2.70824217796326,783.057189941406,1376.44458007813,593.387390136719,4,0.186408698558807,6,234,43,0.714325964450836,-2.9496123790741,0.624991536140441,-3.08160781860352,-64.7137680053711,-2.82361650466919,-62.1195640563965,-36.690810058684,483.590755060176,-1.86312250612639,-13.020649675699,-513.211433042689,17.7257127029609,-52.9381131885833,3.25587901233524,38.3331463937007,-113.243564,-668.536643199395,-9.66730751393763
1z0k,A,B,benchmark,495.268981933594,0.0,-1341.82309830125,33.6787731120129,110.869909581069,246.475902542882,-425.175345106134,-80.8293548246413,-60.6699218375164,28.6844504329089,55.0744324146491,124.958759422406,949.268030668778,-38.8284697631319,-59.7090776549885,-27.9305509905953,-101.655786407381,52.5282795743093,-2.61463761329651,-60.0549430847168,-3.56280326843262,-60.0549430847168,-3.56280326843262,929.045654296875,1685.609375,756.563720703125,5,0.247050866484642,10,230,74,0.660755097866058,-3.04262852668762,0.653931438922882,-2.9933807849884,-116.741844177246,-3.09750461578369,-108.412658691406,-57.4383581664284,512.631972616984,-1.7262012346012,-12.1059932445673,-540.080658674441,25.1104986117333,-43.4730715509522,0.230749952924856,19.9061830457437,-26.777064,-601.366651613802,-6.97608919739695
3kj1,A,B,pdbbind,689.010070800781,0.0,-1052.51785856086,26.877933211604,112.734348011587,159.527717296862,-363.939267545752,-70.2732556885387,-31.9410405006537,28.6303992732006,49.3372794862082,100.713324582473,826.234046676648,-20.986854719243,-0.360516487263072,-36.7376312690623,-128.242406827035,35.2607070567145,-2.29671454429626,-84.1984329223633,-3.97634077072144,-84.1984329223633,-3.97634077072144,1460.86450195313,2117.4853515625,656.620727539063,2,0.148402899503707,10,174,66,0.631672978401184,-2.53839755058289,0.789507150650024,-2.88453030586243,-126.919334411621,-1.84613180160523,-40.6148986816406,-84.1984295707047,432.418718582231,-1.2230692417229,-9.34400173073446,-452.790230750449,13.9507838873997,-24.6372182883381,0.700885398591869,38.1328771848536,-31.153998,-399.628328961281,-11.86754289749
2j1k,C,T,skempi,377.093048095703,-1.15912728026838,-1656.9715495588,44.7220189358804,148.679930749381,231.86404462073,-539.635408296234,-94.5776376854115,-72.7471101840641,38.7343359947341,61.9278958562349,178.490018692084,1080.39823645687,-63.3564432205349,-152.063882041071,-39.5693326421447,-42.4136579866408,89.0470671795021,-2.9076874256134,-44.4181251525879,-2.82604479789734,-44.4181251525879,-2.82604479789734,919.047058105469,1571.74169921875,652.694702148438,8,0.186962664127349,6,301,68,0.622262001037597,-2.60900163650513,0.574792504310607,-2.79836440086365,-106.337852478027,-2.3691418170929,-71.0742568969727,-44.4181247703726,604.84781235749,-2.65902246392034,-19.1130578010603,-613.55681204922,36.3129952242997,-72.6433225879047,2.64337366116627,69.1378482203171,-91.5531499999999,-875.213935848585,-12.2156035008343
5v5h,A,B,pdbbind,709.3701171875,0.0,-1515.63415783768,33.1877591869791,123.498174736901,235.82863398398,-387.949183726777,-88.1252142365523,-48.113180986057,26.9059640820496,59.3261784407837,133.130167488288,1021.1135743372,-40.1047416742535,-65.0084070761958,-34.0913472348642,-85.5358054441335,56.1945920167105,-2.88767433166504,-75.0645065307617,-3.51947069168091,-75.0645065307617,-3.51947069168091,1371.99487304688,2132.8349609375,760.840148925781,11,0.099940635263919,8,241,76,0.71434599161148,-2.83109140396118,0.775481343269348,-2.59255766868591,-124.442771911621,-3.2400062084198,-90.7201766967773,-74.6782660774038,558.383490880174,-2.53404837177844,-16.0579321118097,-580.908735081018,29.1792082190846,-58.0492108754762,0.874707548685788,12.343232330172,-63.783212,-695.929493405591,-9.27871101301365
1l0y,A,B,pdbbind,306.517669677734,-2.87041557148236,-2541.57870336737,86.1745705744349,233.323342574627,500.424045424157,-802.080497951263,-156.151856510959,-121.633493940437,66.8508211929604,113.67710803083,269.566212802664,1754.62665408996,-98.5715568294822,-216.910202309964,-68.2840416728426,-81.2395716170908,119.600753811148,-2.61419153213501,-30.2106437683106,-2.48196816444397,-30.2106437683106,-2.48196816444397,506.873657226562,1217.205078125,710.331420898438,8,0.385472446680069,10,458,53,0.637760400772094,-2.3936173915863,0.576972246170043,-2.88966679573059,-69.3520050048828,-1.98309397697449,-57.5097236633301,-30.2106432971898,935.321419717775,-4.69055803391576,-30.9944111421568,-974.574993483693,27.2343613814994,-106.69682902125,4.69478706927767,67.9192036356703,-170.435846,-1197.29969714691,-7.12389099047213
1t63,A,B,pdbbind,357.345611572266,0.0,-1678.07350582871,48.5718462856357,172.829876128218,245.180090283123,-493.165819866508,-106.652601503092,-46.3743059661126,46.1546340467285,67.9195454944277,177.608371839965,1188.18290408465,-45.8374175932921,-15.7626443254473,-25.1618665877339,-173.883512944646,34.3179539176753,-2.30354881286621,-33.6052474975586,-2.60011720657349,-33.6052474975586,-2.60011720657349,863.56005859375,1292.45129394531,428.891235351562,0,0.050401158630847,2,264,34,0.519172072410583,-1.53463053703308,0.661376953125,-2.42059063911438,-50.832405090332,-0.103464283049106,-1.34503567218781,-33.6052482630896,644.774420007186,-1.21939427211369,-8.41382872966988,-658.659833495968,15.9627846487496,-43.7049560589789,1.3369341829513,69.7717572536711,-23.83834,-608.136908999293,-6.5810025656139
4nl9,A,C,pdbbind,245.355010986328,0.0,-707.914936009942,12.6493473615798,58.8601273250726,116.335570550664,-205.097257850566,-46.0959239255916,-25.0108236912568,21.2840895484181,32.1323981428242,68.7847298651374,511.072293970266,-13.8685976919587,-8.52650910695403,-11.6276196292227,-77.9247379523387,26.1407734139042,-2.4365496635437,-39.7348175048828,-4.36107397079468,-39.7348175048828,-4.36107397079468,407.781677246094,911.124633789062,503.342926025391,3,0.236342206597328,7,124,31,0.63307899236679,-3.23270964622498,0.688900589942932,-2.6689019203186,-37.3646278381348,-3.69702196121216,-62.8493728637695,-38.5731903076623,272.569677962867,-0.695617141058336,-5.02496713065163,-286.928580055017,9.92193583416131,-22.0194469391911,0.157148611104923,20.2413023330546,-41.546526,-302.132148204695,-9.00921459618205
'1e96',A,B,benchmark,339.295166015625,0.0,-2187.46917522699,59.9852616765199,203.907452310821,296.894524410562,-679.699893698115,-127.925581655358,-72.5164577866088,63.5818774764304,77.973630491824,251.836032262191,1517.70968739255,-50.8213663033885,-62.1527709124346,-46.403183752431,-194.103146577937,62.8862696489023,-2.51082468032837,-39.6599235534668,-3.25254821777344,-39.6599235534668,-3.25254821777344,679.959533691406,1219.34936523438,539.389770507813,8,0.256758600473403,8,363,51,0.660759449005127,-2.60358357429504,0.696191012859344,-2.4755232334137,-56.9370346069336,-2.70877575874329,-75.8457260131836,-38.0281580020165,839.918344772521,-2.08199056367249,-13.7725608766005,-862.989260112456,25.376796893389,-60.3423964554401,6.84016866769434,80.1855914082949,-38.247236,-911.429382509733,-7.59699474494334
1oph,A,B,benchmark,387.925354003906,-6.10739529873331,-3443.88823861413,92.2050136144721,291.674293027471,509.154116205296,-1041.64731715832,-193.247817739815,-154.870815939609,93.6496831003999,128.546717882348,377.636529162421,2277.94993799633,-120.171524075372,-227.984844191627,-49.0296679837383,-162.126307552794,145.548855301405,-2.82861042022705,-51.9369087219238,-3.83075475692749,-51.9369087219238,-3.83075475692749,767.212280273438,1355.78796386719,588.57568359375,13,0.209656476974487,10,598,69,0.587105453014373,-2.52522230148315,0.767730593681335,-2.45017600059509,-53.9038696289063,-2.56035017967224,-120.336463928223,-45.5647469706967,1237.43052462402,-5.14146959879838,-34.2706115724211,-1320.04797367315,35.3742756131599,-133.898220069424,3.44388786203746,99.0213989029886,-90.7120899999996,-1691.50906017557,-11.3246544726318
4m1l,A,B,pdbbind,1050.91479492188,0.0,-981.888050829902,24.5797086929434,85.0141739238353,194.681964046963,-323.03989022811,-60.4741916658718,-50.6266228127963,25.7962834421907,50.8340263701059,96.9252155990635,832.801875234165,-52.5699021562381,-8.4358179951216,-8.20335864643923,-90.5145524221246,37.0154649467593,-1.991495013237,-111.430900573731,-3.38280081748962,-111.430900573731,-3.38280081748962,2210.48608398437,3294.04272460937,1083.55639648438,12,0.114086024463176,10,168,94,0.57956975698471,-2.34739923477173,0.675580382347106,-2.52156281471252,-181.552520751953,-1.77740907669067,-39.1030006408691,-111.430902407261,424.913783982289,-1.10820941135278,-8.08869622882448,-427.859505799252,14.716804236146,-42.8225221987961,0.081858110116984,-5.10837799875176,-61.192618,-334.571157809002,-9.20147360407831
2iyb,A,E,pdbbind,439.289184570313,0.0,-961.813659862907,23.516518049267,89.3737027703765,157.340815553204,-286.37927140798,-57.0537667338595,-49.5336985611891,15.3102238454721,39.8082585200807,92.1075325734157,628.323459510344,-28.6224502791565,-67.6231746626739,-22.4399478522662,-38.2051427430924,33.2317302031226,-2.3691930770874,-49.7548484802246,-3.04433536529541,-49.7548484802246,-3.04433536529541,786.243347167969,1634.34191894531,848.098571777344,9,0.253211379051208,10,178,60,0.635088503360748,-2.36828327178955,0.631791710853576,-3.31044721603394,-112.555206298828,-1.1362224817276,-29.541784286499,-47.396165956544,337.859225387329,-1.51915738471215,-11.3253795128424,-363.600639591014,17.8350898208286,-31.1312537737325,0.805246836809433,19.0493903889838,42.96999,-421.716358906193,-7.4265474603202
4lyl,A,B,pdbbind,591.752746582031,0.0,-1830.56638060287,50.6288600704089,156.799264039042,292.220354709778,-541.784565697054,-105.543208338422,-65.3281537534778,45.5006616664135,74.5681538987559,187.672962267368,1249.22911919189,-74.111886569274,-72.0153977259571,-36.473274222466,-108.771511756291,58.8891494105045,-2.73013997077942,-74.6650161743164,-3.34222149848938,-74.6650161743164,-3.34222149848938,1194.95324707031,2233.99389648437,1039.04052734375,12,0.222702398896217,11,305,91,0.612385928630828,-2.99161958694458,0.642289042472839,-2.57974910736084,-118.668464660645,-3.41264271736145,-153.568923950195,-74.6650198754899,668.185033438828,-3.01594842390611,-19.4692874051993,-702.715720099033,33.5906380394295,-71.5102017265612,5.5633356758409,52.6644407743776,-76.899116,-832.692679137879,-10.2436365633796
4g01,A,B,pdbbind,625.38037109375,0.0,-2381.72060478077,55.6222147432468,215.81460750666,398.879016334239,-768.826796196257,-140.395846803176,-95.5700790905486,54.5789655449119,96.1190280586673,241.664812974597,1748.96820871213,-70.5262141132451,-54.7495968562337,-44.6083385455889,-246.181102213387,69.3100570728711,-2.37272644042969,-84.1689224243164,-4.22178888320923,-84.1689224243164,-4.22178888320923,1252.53295898438,1993.67895507813,741.14599609375,5,0.144021540880203,9,402,91,0.562889337539672,-2.70435404777527,0.730442643165588,-2.93008613586426,-140.644134521484,-2.45237445831299,-105.452102661133,-84.1689217651953,944.174764499464,-2.3970949457253,-17.1727601609369,-975.160900560227,52.2679563296308,-58.7280065315029,3.26054905849213,65.9710759707855,-44.4299,-953.835983991911,-7.46041295756636
5vmo,A,B,pdbbind,572.261047363281,0.0,-916.257711049553,17.4127659944752,71.9619515784815,111.728920243319,-227.306945316116,-54.926396085099,-9.9995721147141,19.4818868987261,32.8415075023152,90.2916902413191,663.006051690118,-23.9942131077409,-1.55432508146209,-16.6285563669533,-100.363690855303,31.2478095464418,-2.42684626579285,-67.41845703125,-3.80770993232727,-67.41845703125,-3.80770993232727,1321.55883789063,1770.57751464844,449.018615722656,5,0.120254606008529,6,139,65,0.660346508026123,-2.63753914833069,0.8116215467453,-2.7327663898468,-114.776184082031,-2.46364593505859,-56.6638565063477,-67.4184562746,355.758158272544,-1.05476636322925,-7.4297360560263,-370.555572911091,12.9780784603863,-20.8180347340739,0.656255123555296,26.5255092379504,-20.33268,-337.33161525173,-8.25652646517146
1lp1,A,B,pdbbind,467.386566162109,0.0,-651.581520024533,24.2426418877458,78.2376320584574,144.706874443303,-216.828918481281,-39.0048382250522,-14.3390289354563,19.282838374079,33.0446124521477,76.2418998073251,529.266593283928,-14.542771885541,0.0,-22.0616242394844,-82.1343843234566,9.27314247037406,-1.64460265636444,-48.5270729064941,-3.07343792915344,-48.5270729064941,-3.07343792915344,842.612365722656,1578.91821289063,736.305847167969,2,0.119819618761539,5,109,47,0.546898782253265,-1.8407130241394,0.675896644592285,-1.93292593955994,-50.2560729980469,-1.72654473781586,-36.257438659668,-48.5270720674591,281.788081249872,-0.884810663703044,-6.94583092889713,-282.279654854415,3.03345668109003,-13.8712304748389,0.914514882344475,24.6754964958737,-59.494862,-179.261690950118,-7.77480218511557
3tz1,A,B,pdbbind,610.716979980469,0.0,-516.702818765074,11.3853935218232,60.4199825499958,89.9534262167852,-209.137180779096,-34.7348444038003,-18.6761869932741,14.9988658890096,26.2195075255504,47.2535307212549,444.786063023659,-19.1904252678238,-3.82451878045361,-12.1340863327198,-56.814141148142,15.9369254799619,-2.31728219985962,-69.0493545532227,-3.39524412155151,-69.0493545532227,-3.39524412155151,1485.75646972656,2033.7080078125,547.951599121094,5,0.052516400814056,3,95,60,0.496894866228103,-2.49074840545654,0.742889761924743,-2.56144142150879,-97.3347702026367,-2.36864256858826,-52.1101379394531,-69.0493522124757,226.256516742503,-0.647602615308815,-4.74932516955907,-227.537404298782,6.72678878025942,-19.6051501225912,0.151471477706985,-0.218417274360569,-40.25818,-220.141810022475,-9.34615661639733
2iy1,A,B,pdbbind,716.633178710937,0.0,-1831.21298293504,58.3791095852117,199.339489082007,351.454482272047,-595.305253939307,-119.206223254009,-66.9018703944091,46.359482385916,83.8318737653502,182.283031653038,1316.32834991472,-63.164434256642,-70.8961695399441,-51.7716334506421,-120.486380443689,64.0247933683304,-2.37578725814819,-78.6883239746094,-3.24335360527039,-78.6883239746094,-3.24335360527039,1211.33142089844,2426.140625,1214.80920410156,17,0.271055549383163,19,309,88,0.670722246170043,-2.26707816123962,0.730646669864654,-2.17438697814941,-128.288818359375,-2.45565700531006,-71.2140502929688,-75.6426269763828,682.511341375052,-2.49342075258964,-16.7768383769667,-712.417783083466,36.0924747227452,-57.1545528484222,2.88782472317893,29.6007074108603,-79.4236979999999,-734.118281016676,-8.32739757407876
4l3e,ABC,DE,skempi,641.575988769531,-6.30607305082828,-4592.6426340357,136.881234482555,476.829489060543,843.346396304381,-1465.08601851495,-283.320843972875,-207.878566297702,112.072332464769,202.391988702167,498.297129833911,3119.42724155424,-166.427612080832,-395.496773080956,-108.528212633521,-139.418240517642,215.049499359782,-2.49889874458313,0.0,0.0,-55.3568687438965,-2.20840501785278,1414.45825195313,2506.64477539063,1092.1865234375,27,0.142374441027641,7,826,90,0.604946851730346,-2.09760904312134,0.56115698814392,-2.7033121585846,-132.462295532227,-1.3737199306488,-56.3225135803223,-55.3568685096482,1666.72527759758,-7.77322035789598,-53.2502320128298,-1761.07065090802,91.965706753642,-177.484578826929,8.53933356170498,132.335071791383,-203.267386,-2064.09034082402,-10.3900433359947
2z8w,A,D,pdbbind,511.062286376953,-6.19406869984079,-2487.92718825877,71.2617079934633,280.224347659129,460.734817091264,-778.673626742091,-151.455611781163,-116.433169614541,48.4322754754102,113.331448139144,262.064676914523,1794.54598370087,-109.140923709648,-166.58950336103,-58.8498174664343,-80.5727847114861,100.346612353853,-2.30325245857239,-56.2807197570801,-2.79008960723877,-56.2807197570801,-2.79008960723877,1106.55236816406,2017.16540527344,910.613037109375,4,0.216067984700202,9,451,69,0.588813364505767,-2.22140145301819,0.64488661289215,-2.51585841178894,-88.055046081543,-1.91828382015228,-65.2216491699219,-51.210794646323,901.976320439571,-4.89202930727726,-33.3074130690808,-966.494077502749,36.4922734988314,-101.860989829738,3.40071729613217,85.9066861502975,-135.093534,-1038.76687134136,-11.3613147151656
6iua,A,B,pdbbind,680.052001953125,0.0,-2740.32211641159,71.0794967998048,212.039790206383,350.189942942774,-829.100626641092,-143.237688152413,-87.2892451578421,82.900526428095,92.4026554191068,289.487322392525,1947.60002504185,-71.4989671499098,-7.47532762364535,-49.4520806022039,-317.55975086998,104.602513628569,-2.58222842216492,-80.3236846923828,-3.12824368476868,-80.3236846923828,-3.12824368476868,1061.04833984375,2567.69262695312,1506.64428710938,11,0.312267869710922,20,444,84,0.629242241382598,-2.14201259613037,0.690012693405151,-2.25105595588684,-146.318634033203,-1.76896953582764,-33.6104202270508,-80.3236843540975,1081.00336867905,-2.11924563795439,-15.6877193955401,-1114.28047561443,33.8045352352829,-67.8344012748041,3.76777750079313,100.865688963028,-70.395402,-1146.50940329413,-11.86754289749
3u82,A,B,pdbbind,455.780487060547,-5.95215413100003,-2790.49496608081,94.3754828712522,279.104951153576,439.870177404081,-840.819839240478,-171.913471101667,-116.101516537919,77.8093646052648,109.220161505018,304.86747621483,1722.4089556243,-75.8053345219628,-251.764530389923,-49.4511753153978,-80.1223757322428,135.485758826125,-2.64705014228821,-42.329273223877,-2.50266218185425,-42.329273223877,-2.50266218185425,1042.40625,1691.36975097656,648.963562011719,9,0.077882498502731,2,531,67,0.622312307357788,-1.59667539596558,0.680135428905487,-1.75851094722748,-65.0649032592773,-1.39707839488983,-41.9123497009277,-42.32927246003,966.862808006145,-4.21204983155142,-28.3013506429137,-1013.04494942004,54.1573356055327,-123.576787467343,8.98624598554367,104.016636688149,-151.188516,-1405.58366192343,-10.7763417146957
2b11,A,B,pdbbind,248.359680175781,0.0,-2340.49700608879,89.6337368008097,248.73619595719,433.633764648561,-703.919862036535,-136.791821391175,-97.2607832133526,39.0082680300224,99.6149304126208,227.556752494158,1756.4993456699,-111.588035888391,-42.0963719949559,-41.788762273774,-168.406890224311,81.1287844172041,-2.17090630531311,-23.2566947937012,-1.91269528865814,-23.2566947937012,-1.91269528865814,676.519714355469,1215.912109375,539.392395019531,2,0.089359678328037,2,402,54,0.586394608020782,-1.0875004529953,0.515068054199218,-1.59142982959747,-42.9686050415039,-0.583571135997772,-15.7564201354981,-23.2566944946843,898.099243001629,-3.02800690803098,-19.6972419235121,-950.799743733455,17.5093970989083,-90.7924099904915,4.51071579874098,78.1677598809936,-140.136286,-872.704327456032,-7.23191376025735
